mid,radiant_won
17194,0.4890818194802613
17195,0.4369242717118442
17198,0.49032814366452876
17199,0.7934069928005729
17201,0.2709806796900708
17203,0.23799940865354752
17204,0.7064696273885075
17205,0.44531182012762666
17206,0.167091501911229
17207,0.45443943059997594
17208,0.598329327553305
17211,0.5771590546073821
17212,0.5767230790986655
17214,0.5852467925348599
17215,0.30563610516442563
17219,0.7815669160292853
17220,0.6969008781790628
17222,0.5044201002959026
17224,0.6705856073595468
17227,0.5259633686313365
17229,0.4230849591790821
17230,0.577797919644131
17231,0.18969310281703788
17232,0.44318459586458603
17234,0.8579360482880234
17236,0.4488232613940656
17240,0.16525475327603628
17242,0.20939034121765815
17250,0.20060243883750087
17252,0.71307796213597
17255,0.6999183772021581
17259,0.14048203952695126
17262,0.8053320560126371
17263,0.49339065076463423
17265,0.13075642169778134
17266,0.519698616782435
17271,0.5408763268612328
17273,0.7976415424139051
17274,0.8728868639996565
17275,0.7778439617933041
17276,0.4970046643164117
17279,0.6581198193316722
17280,0.7966704463192289
17282,0.5043731445458773
17283,0.6308796501060322
17286,0.7764926368235048
17289,0.7279526192483322
17291,0.2903428921142175
17294,0.11254115704007758
17296,0.36830872339530635
17297,0.6939385309962377
17303,0.300357751694433
17304,0.783066014773464
17305,0.5282422350153471
17306,0.7196550227727379
17307,0.675261736952847
17309,0.7368836841202717
17311,0.4033380532838486
17312,0.7098289324527038
17316,0.7727800759243402
17318,0.4641078286931987
17324,0.41941307457162147
17326,0.5275746183482307
17330,0.2854742104146839
17332,0.5047884230781752
17333,0.4429228487713025
17334,0.32049456619555056
17336,0.5537417953732949
17337,0.8911391637518038
17342,0.5193482384022464
17345,0.5623559400508678
17346,0.44924683447414954
17347,0.5569058800560617
17348,0.4949061184449834
17349,0.7979830021973665
17351,0.6110422341961208
17352,0.9350578955180959
17357,0.4800928715801776
17360,0.5804459249795424
17365,0.2227521423895877
17369,0.6259783849618769
17371,0.5533284265778456
17372,0.4604360917958187
17374,0.7980689928767251
17376,0.49503063750003107
17378,0.24879898812122384
17381,0.5904377282985738
17382,0.001233134281043629
17384,0.48462690052579654
17385,0.3554676664302892
17386,0.4854172686392833
17387,0.533089555813016
17388,0.2510465228027553
17389,0.7647705146657393
17391,0.2880082238693998
17394,0.29485751269014543
17395,0.4030840482177052
17396,0.4669753769442298
17397,0.7439037372530778
17402,0.4507689376524933
17403,0.2734909356479725
17404,0.4368195885631846
17405,0.62815785938362
17407,0.6915274250610711
17408,0.5837060422116963
17409,0.5976014469370945
17412,0.5505045393917123
17415,0.16783141420161904
17416,0.35125906901621434
17418,0.47485043258182363
17420,0.728843341020179
17421,0.41676352194023397
17424,0.3811986187201845
17427,0.3131932746399345
17429,0.8625304844704038
17431,0.31767726807481456
17432,0.030255970806230045
17433,0.45344096940916195
17434,0.3289068002377704
17435,0.5680228166477458
17436,0.43990982718681193
17438,0.06433343908802065
17439,0.5395545812718395
17441,0.5754693689996772
17442,0.573124157248999
17443,0.6057811490764591
17446,0.3557971057431566
17447,0.2519994887531303
17448,0.1895585272085632
17449,0.6513301052663958
17453,0.5259356318722906
17455,0.4208085016533762
17456,0.8174105158328866
17457,0.8318111541360491
17458,0.28135110076928177
17459,0.4952868567342711
17460,0.3665966460723251
17461,0.3277859410636269
17462,0.824747240618074
17464,0.6299838925729663
17465,0.2670002994585219
17467,0.49006405200165376
17468,0.2160462194503762
17470,0.4464354945348222
17474,0.07659294677030266
17475,0.19815017805227966
17476,0.31325107675624536
17477,0.5862987226286871
17479,0.2746437284725418
17482,0.43938564274030995
17483,0.7176704140447754
17484,0.5807985707735166
17485,0.3284583158831595
17486,0.6585166341358119
17488,0.6807131474384374
17491,0.48510438010719
17496,0.263967646899922
17500,0.450635177695342
17501,0.344127744644432
17503,0.24411060513178182
17505,0.7012358006548903
17506,0.5271723176186376
17508,0.5214270088879445
17511,0.5435647940007392
17514,0.5129349842666513
17519,0.38580907793654523
17522,0.29513642746131874
17523,0.26935624267866853
17526,0.7365974832210254
17527,0.19604381597201379
17528,0.6212683003225905
17532,0.6249080172046796
17537,0.8388958872783551
17538,0.8671577353720457
17539,0.13659561238392795
17540,0.8474775945917981
17541,0.45213016048413013
17542,0.7498592989534972
17543,0.43223727211714597
17544,0.5963864372079527
17548,0.6488387358792255
17551,0.483353867070169
17553,0.7644329832611568
17555,0.528569548279893
17557,0.4844316797365555
17558,0.40910907842594313
17559,0.5536664680686351
17565,0.880371572458222
17566,0.8314120444534135
17568,0.4651932941470455
17569,0.7936646724157592
17570,0.6039977840425309
17576,0.3332053261458655
17577,0.4616207591889223
17578,0.23246647554559735
17579,0.39330059198957795
17580,0.6271572958854009
17582,0.7131883769392322
17584,0.6537851448482451
17587,0.8448532573196075
17590,0.6080894221249168
17591,0.21669535050297392
17594,0.5922728821092694
17596,0.5898868368739165
17599,0.6020178157984418
17601,0.6950196458720628
17605,0.6362397446937726
17607,0.4199534064210983
17608,0.40610173636093105
17611,0.683053625243385
17612,0.5564854915064855
17613,0.143090619858723
17614,0.6380315552048886
17623,0.42968632014542857
17625,0.6504354300588682
17627,0.20995480842036374
17629,0.7929554200027249
17631,0.4609548457159147
17635,0.4806889711735532
17638,0.6096096256123612
17640,0.867530728538436
17641,0.6942750558248146
17644,0.7118968875894329
17645,0.6248516984343718
17650,0.3503422760649595
17652,0.8684296252912498
17655,0.4680082079086847
17658,0.6846266136020146
17660,0.9175071871136291
17661,0.10627435667030188
17662,0.4078330177668017
17664,0.5557822113821618
17667,0.4393671525171523
17668,0.3445761347757573
17674,0.45805436902448726
17675,0.5657153215159083
17676,0.4880338679309893
17677,0.19138450865010553
17678,0.6238458675505466
17679,0.5261291939672748
17682,0.7895705774873866
17683,0.4601216338273678
17685,0.1714509249570991
17689,0.5160788219019012
17690,0.7283656962194414
17694,0.310496054326527
17697,0.17233105849565147
17698,0.45249093231466486
17699,0.33758224731894854
17700,0.1936963881772692
17701,0.9431396929132639
17705,0.27906530533358115
17707,0.2182588466569499
17708,0.4396172661656532
17712,0.4496115234769395
17713,0.7426220966559358
17714,0.14693378188361278
17717,0.5595580435711867
17718,0.5142393226143442
17720,0.6672523912116173
17722,0.33174388537590765
17723,0.5280355433715215
17724,0.24570499473963425
17727,0.4063983494644208
17728,0.6038975460432155
17731,0.3102666797213953
17732,0.6129057540160314
17734,0.6496353179836847
17737,0.9646826550858348
17738,0.3479168747937601
17740,0.8248958003375824
17744,0.26735014639962573
17745,0.38245249710846924
17748,0.6550727429275719
17751,0.7752486744434051
17752,0.5267227472561947
17753,0.5336661269690312
17754,0.3418749300759512
17755,0.5995588465717989
17756,0.5567890944720465
17757,0.567473466663944
17758,0.5965618493705183
17760,0.5164359660782365
17761,0.5029237819853931
17767,0.41823279984940714
17768,0.7998139995126557
17773,0.5639428009088826
17774,0.7336613150894089
17775,0.7022617455105175
17777,0.5109824248408323
17782,0.30357092473414
17783,0.7144371553485958
17785,0.7142892048447548
17786,0.8532081626151028
17789,0.42712442991331834
17790,0.8988892641133015
17791,0.6860801500980348
17793,0.5383029849217366
17796,0.28079945206192325
17799,0.6466092518030484
17800,0.6201475110860065
17803,0.38957701577938625
17806,0.8677574618865227
17810,0.8122631135442344
17813,0.476949521338661
17814,0.49574754951647243
17815,0.4432152032982798
17817,0.48892126838031125
17821,0.6921875440248381
17824,0.6110459802441253
17827,0.40666186691433953
17828,0.6040768869142268
17834,0.5826190810600533
17836,0.41948986685964346
17837,0.6011503353764499
17838,0.7060295028671207
17842,0.598697526579884
17846,0.5920390271085096
17847,0.24531642042591742
17850,0.10421534968018413
17855,0.40979241511437997
17857,0.5536505051666196
17860,0.5715424725233271
17862,0.502568441172938
17866,0.573896431676808
17867,0.4390585390763904
17868,0.5844885161779444
17871,0.40518769010488287
17874,0.5360495452685413
17879,0.7940248131245152
17880,0.4746225030435921
17885,0.16322719400656546
17887,0.48751971733433686
17891,0.6482586184263823
17892,0.6639575822583736
17893,0.7875811730288617
17896,0.6497578139088789
17897,0.39209090828771
17898,0.6738583964508615
17900,0.7112395737417067
17906,0.5232017565647966
17907,0.596007062549953
17908,0.73847347725046
17909,0.7722509363268253
17910,0.5059446502412277
17911,0.4312811790557034
17912,0.24271383822336134
17913,0.479529254590835
17915,0.7951165167766218
17916,0.5663419231877656
17918,0.1267038318124045
17921,0.6717075447731431
17925,0.6732250303738978
17932,0.20344908424470748
17935,0.7710545537974693
17936,0.5342559422556625
17940,0.7424816181621914
17941,0.3004532706790533
17942,0.49990063445291794
17945,0.4308829344949845
17947,0.1427900828263821
17948,0.5685195760780747
17949,0.38251618240691354
17952,0.34763308581721736
17953,0.33014613032769957
17955,0.7406679742354452
17958,0.6892541547448059
17960,0.8055171340301814
17961,0.3943111296515235
17963,0.3268438347821046
17964,0.48278341929576185
17965,0.41387433893152453
17967,0.6547964377737806
17969,0.55820447425105
17970,0.2877071978500955
17971,0.6831127481560354
17973,0.7801420327644899
17974,0.2820406363176588
17975,0.5819964250615298
17977,0.3141924433210341
17978,0.38374812819993503
17980,0.5253754537894416
17981,0.33486919568120377
17983,0.6941676275672349
17986,0.3278912403532638
17987,0.5082283224614408
17988,0.566411140860749
17989,0.6018495927977826
17992,0.6847337716118772
17997,0.4646973887645705
18003,0.5011808042757445
18005,0.8148292878396639
18006,0.6351806350336737
18007,0.621216097371914
18009,0.8871120799889408
18010,0.3326173691648469
18015,0.40392044773755553
18017,0.5847553385497261
18018,0.27626153636277456
18019,0.8017023762042068
18021,0.25913897613155146
18022,0.5011193158983315
18023,0.25874156013881283
18024,0.3713718952416689
18025,0.2118270187499654
18026,0.6509678102873921
18028,0.5575754407713831
18029,0.7804894948493833
18030,0.4935792854874802
18031,0.4067189254459143
18032,0.6350760916875351
18033,0.28531326086477904
18036,0.6632605248875234
18037,0.39565428986600953
18038,0.5265441916517334
18039,0.568125052489185
18043,0.4702313216875421
18048,0.2792467549156439
18049,0.5067524357353227
18052,0.4848406799132687
18057,0.43574142575726316
18062,0.6092511231846157
18065,0.45213128115451484
18067,0.5614943878411598
18068,0.1981710079291087
18070,0.28799266522744066
18071,0.29907106297045866
18073,0.7603996816974826
18076,0.746870453970458
18077,0.5668378150257924
18079,0.34197629172405597
18081,0.8098671649385074
18082,0.4943719645202235
18085,0.47928184528073065
18086,0.2889117125891589
18088,0.31447327599400743
18091,0.7543206034725326
18092,0.6851893452402225
18093,0.2932833710798742
18095,0.2103219445136111
18096,0.35366538649729773
18099,0.45513667706215405
18103,0.2496110501335257
18108,0.1856300156470851
18109,0.5470435257937758
18110,0.6292697334344003
18111,0.7399396310184387
18113,0.3108994990418683
18117,0.554387109748705
18120,0.42326196033837044
18121,0.6628556297653252
18122,0.5916058809870465
18123,0.23446633277998685
18127,0.612647215657956
18128,0.6867019165582188
18129,0.5882513179448902
18131,0.6569429206564846
18132,0.8501037093748512
18133,0.7744312912023011
18134,0.5919855250454183
18139,0.7320104466313684
18142,0.14605074560072812
18143,0.37528381190026977
18146,0.3873519740576409
18148,0.48658914469967857
18154,0.7470344288975697
18156,0.4094184222937726
18157,0.35835205525569186
18163,0.5926929908213446
18164,0.5150821683454483
18165,0.6675733428385116
18167,0.4591809906359802
18170,0.5792288614272475
18174,0.7528990503791579
18176,0.6242043068591975
18177,0.8029466920266699
18180,0.7814993969271571
18182,0.5764045202214065
18184,0.5869665607876853
18187,0.3075683036703613
18189,0.583906638879359
18191,0.5840087084666514
18192,0.10745140180369894
18194,0.6143261651828459
18196,0.35103193968733004
18197,0.6155763309386595
18199,0.4727314783522511
18201,0.5259931303197206
18202,0.328265279504578
18203,0.4628904741308787
18208,0.4792225549792776
18209,0.26371306685047846
18210,0.6720975820411258
18214,0.6153696585298167
18215,0.6056648637494304
18219,0.5078198354334458
18222,0.645337865772071
18223,0.32804180698458807
18226,0.618121152271553
18227,0.553728855925847
18229,0.2267220284638037
18231,0.3668734988673455
18232,0.47441159691158746
18236,0.6682991286842856
18238,0.382385680432811
18240,0.28259687065731487
18241,0.7926604080660337
18243,0.6559499973849094
18247,0.7389988069602718
18250,0.3627839383182529
18253,0.3798813469656718
18254,0.5381744455667508
18255,0.5063319799013868
18257,0.679556348694328
18259,0.6707615727486685
18260,0.6140245752613318
18261,0.2342963942991379
18262,0.32389049726332714
18263,0.2803328319691277
18268,0.7857518642498477
18271,0.5067855555709386
18272,0.7040517701256501
18273,0.5133823177940825
18280,0.7762560888223294
18281,0.7996004814059344
18282,0.5995945466327036
18285,0.32989288731722943
18286,0.14519464267258395
18289,0.6557205139375777
18292,0.332467031592748
18293,0.7404732772674502
18296,0.8857934471195639
18301,0.7740238116216409
18302,0.8163650381252471
18303,0.4410096004144796
18305,0.29990752767354756
18307,0.6758159537101323
18309,0.5338319147953411
18312,0.7745849292408067
18314,0.6780849662916463
18316,0.3382229539056096
18318,0.5142675730342592
18325,0.3453314801494507
18326,0.3169430167512999
18327,0.558373945599047
18329,0.4509398406978948
18332,0.6698207427465471
18335,0.23544856437263323
18336,0.4883602532779636
18337,0.1430274157010628
18338,0.7311030380107768
18340,0.7151599254632527
18341,0.616329811699715
18342,0.727631173238824
18343,0.8004778872315172
18344,0.7503309250366113
18346,0.27721732638022767
18347,0.6696453291999868
18348,0.564530068333226
18351,0.566029200506404
18352,0.44974007828370566
18355,0.3388773264902771
18357,0.22602833614367637
18360,0.5058223330399593
18365,0.08141324636735868
18366,0.45577401923594546
18367,0.3826414421765797
18368,0.6361062965376171
18369,0.5829258059868926
18371,0.3322035657061532
18376,0.4456354075639322
18382,0.6161077627067886
18383,0.5883438908475361
18384,0.5030616578776095
18385,0.7926531577088041
18387,0.5614787304973354
18389,0.7632369681501681
18390,0.4001995848805697
18391,0.3447650646710867
18393,0.6988737812218652
18394,0.4818821219305227
18397,0.26898200533432215
18398,0.7670328371600345
18399,0.2832589150425312
18400,0.4810887353543169
18401,0.5550880791402812
18402,0.5767366499295469
18403,0.8579529837207949
18406,0.7992179777661628
18407,0.769942912121413
18409,0.7395385918578667
18411,0.5565282733687553
18413,0.440681456187103
18414,0.35654487976105564
18416,0.3923480313012761
18417,0.6719416152114641
18418,0.4704356125481812
18420,0.6394170660762718
18421,0.48153743480464584
18422,0.36269851751425247
18424,0.7005269968823552
18425,0.3893014174339722
18427,0.617037868725928
18428,0.5168783742299183
18430,0.44355448699302286
18432,0.738140291727374
18434,0.620630793491265
18435,0.8146229661517838
18437,0.2882748891192209
18439,0.6238434108193109
18441,0.5511039951899891
18443,0.7128082947086666
18444,0.4461704354472104
18445,0.32117893473142495
18448,0.19845521596238647
18449,0.6050083414484495
18451,0.4751003520188832
