mid,radiant_won
7276,0.8159230089542382
7277,0.6418394340023537
7281,0.5327454243315726
7284,0.1944372399252942
7285,0.1616769506572302
7288,0.6548632400824873
7289,0.6973863573718886
7290,0.7241015147184273
7291,0.693800476107063
7292,0.4330404743112847
7293,0.1514757028641652
7299,0.31861944733237657
7302,0.27415065920019455
7303,0.7652590504327043
7306,0.20961452211730544
7307,0.5419040175136194
7308,0.6605315644620691
7311,0.3660614110626372
7312,0.42024417935778696
7313,0.8055490179223931
7314,0.4783266831464298
7315,0.7105883337811515
7317,0.8325813808950379
7318,0.5973595020504263
7320,0.9315163827381058
7323,0.627014911242074
7324,0.6737858782395276
7329,0.506366759593348
7330,0.7945983477060807
7331,0.14427165364938102
7334,0.36358570130202006
7336,0.27918073276334804
7339,0.6838895793061972
7341,0.005403471854650508
7342,0.37594887989972153
7344,0.7369837886103816
7346,0.35506548612449046
7348,0.41567234224544514
7349,0.8883697876721601
7350,0.3168588840884305
7352,0.6962335467756415
7353,0.7309358895044884
7356,0.5341324310793408
7358,0.7669219173466771
7359,0.39550984075156703
7362,0.2933547767200858
7363,0.40115557919471484
7365,0.4726386864841798
7366,0.6594007448274368
7367,0.3268888875449336
7368,0.37206740988585096
7373,0.6899706664187664
7375,0.3842681479670085
7377,0.554027803138351
7379,0.677479261448908
7380,0.33670785937779807
7382,0.365129273798723
7384,0.8732061137498581
7387,0.3472389382095233
7388,0.6114383235846761
7394,0.18291899050507224
7397,0.5280446019047715
7401,0.7727294632847476
7402,0.5522611449433636
7404,0.8333934533942493
7405,0.5772746491946565
7406,0.3241170353040616
7409,0.6450469186064887
7410,0.5152211033223904
7411,0.8996798552511415
7412,0.319248521036832
7413,0.35635421092964803
7414,0.40600937454049213
7415,0.4959703436252093
7417,0.32598634131970206
7418,0.5525157566413544
7423,0.3616224780175079
7426,0.5633905952546991
7427,0.6316673803483646
7428,0.8363159730045215
7429,0.47338476626445625
7430,0.36340225475900734
7431,0.8197163911801322
7433,0.24677984778259593
7436,0.6699909017917434
7439,0.6016361116378187
7440,0.7075900961301463
7441,0.6673319532928191
7442,0.5921544211565727
7445,0.22849919996991117
7446,0.5313567837096215
7449,0.3804178845968404
7450,0.303040202650669
7452,0.6214869741078836
7453,0.6468482936971496
7456,0.8410770475504996
7457,0.827911686556814
7458,0.587846814105957
7459,0.5207269912670849
7467,0.49800956947017594
7471,0.8121416464913572
7474,0.39525790309862896
7475,0.24875463485631188
7476,0.3172473127942155
7478,0.48318930820999506
7479,0.44063954630093305
7482,0.341167981278838
7483,0.4215260161825102
7484,0.48286702559155337
7486,0.42462265826740425
7487,0.5565973442863988
7488,0.6150631869214664
7489,0.45904072044175875
7491,0.4525143870377038
7492,0.42228900207562814
7493,0.5848925661801918
7494,0.34968024676745635
7495,0.5852564769422428
7496,0.593190558419589
7498,0.472616728305879
7500,0.5699436248307087
7501,0.36365808234712504
7502,0.40329540923590584
7503,0.788246906674922
7505,0.42333621214914163
7506,0.4474916917665358
7507,0.7194138548507004
7508,0.8483700235049254
7510,0.1872409923834776
7512,0.6551646407433511
7516,0.8950576684432898
7518,0.7818623865201083
7520,0.29705682015758367
7522,0.5116219820949068
7523,0.6842334796659945
7524,0.4325493423634752
7525,0.4450735017775023
7527,0.9705888400626697
7532,0.7627953445825885
7533,0.27018198893772444
7534,0.4246277985321948
7535,0.514597540539276
7537,0.6002622711253371
7538,0.7703334011728494
7539,0.39978773223619396
7540,0.5432270134576604
7541,0.5626052790345145
7542,0.810665159361841
7544,0.5934329245883692
7547,0.4159345128846553
7551,0.23400846674342893
7552,0.4445264979723815
7553,0.4664941996006145
7554,0.5603551969493678
7556,0.6592663837407582
7557,0.15313635549827095
7559,0.559603277113688
7560,0.6333302371388442
7562,0.1804683345092146
7563,0.7289752641403149
7564,0.45444205932055465
7566,0.6165189854885738
7571,0.7043570240536462
7572,0.6146628570956639
7579,0.5048890084738333
7581,0.7956545697193842
7583,0.12494988786061276
7585,0.7427073068270026
7587,0.7290889926527581
7589,0.7652229191408585
7590,0.607403261635551
7591,0.6816562636452351
7595,0.4779480727493909
7596,0.6900844907585395
7599,0.7570913185974906
7601,0.5745275301067504
7602,0.8481459781162668
7604,0.9113969826889828
7607,0.24790668951531153
7608,0.4581856816311539
7610,0.7682824823945026
7613,0.7469940668957407
7614,0.6460735983950968
7616,0.7896481912423938
7617,0.7472984879347034
7618,0.5898031568916174
7619,0.3054890751690183
7620,0.4792222981138667
7622,0.5272822499194187
7623,0.2531154835336184
7624,0.5973274921867857
7625,0.49761647146075383
7628,0.5722253667244085
7631,0.6235841577733799
7632,0.7531510523621582
7633,0.4659397171784979
7634,0.7143603171566614
7636,0.33006663011387677
7637,0.4562459090691903
7639,0.3378772173275803
7640,0.7513200097873446
7642,0.9186427765861185
7644,0.41650415460011353
7648,0.2980381900301595
7651,0.5265941746538293
7652,0.49531160379923556
7654,0.5878427786785692
7655,0.6169055275749145
7657,0.49522739742156646
7658,0.6558205703903608
7659,0.6590844234780767
7660,0.3440434513170881
7661,0.4507342758391683
7664,0.49688025036231187
7666,0.5188376276040845
7668,0.6370992012088637
7671,0.22712847996835434
7673,0.29047427355175015
7677,0.43917645341066464
7680,0.5402925123384403
7681,0.6845581293244178
7682,0.3128677209750688
7683,0.7016653399907503
7685,0.31366966581356753
7694,0.8069770755226526
7695,0.6622680643871887
7696,0.7759527921300664
7698,0.6722137913468604
7700,0.6066953482835868
7701,0.4716184305749568
7702,0.640957204504357
7705,0.5877136845661357
7708,0.429830356066089
7709,0.5026045981906737
7710,0.5299753013835424
7712,0.40606121430074527
7713,0.38841608955381435
7714,0.5871791346438803
7716,0.5913982046217561
7718,0.15054650148914156
7720,0.1770444383582505
7723,0.6875711165198533
7725,0.3622203463801035
7726,0.7801133060062118
7727,0.40269707179854847
7728,0.3293976407637082
7733,0.42632460137669065
7734,0.3243577154033032
7735,0.7324299427886638
7737,0.35003044184360604
7739,0.706386366635277
7741,0.5624451912596633
7742,0.44135240977154694
7745,0.598947684140213
7747,0.5343869974582348
7748,0.25245094455764006
7751,0.7826832384528999
7752,0.1475606953892102
7753,0.580939584608819
7758,0.4739805493315892
7759,0.5674694486047098
7762,0.3654623192411549
7763,0.6075827160894057
7764,0.7260152895485021
7768,0.4187083134509706
7769,0.44778496697460685
7777,0.6589098938760213
7779,0.6918394314035783
7780,0.7555892188384424
7781,0.634443703999522
7784,0.7554118427356684
7786,0.5807605115871219
7787,0.20722954233208082
7789,0.5073743500720598
7790,0.270184951369545
7791,0.5836992974542865
7792,0.4796696303499651
7794,0.320807503595974
7795,0.6163742939573795
7799,0.3688909484080775
7801,0.7385155193797713
7803,0.2238846604292429
7804,0.42388780932916675
7806,0.5343701507229472
7807,0.37809533667975964
7810,0.3545204738788092
7811,0.7003285205672182
7812,0.5734947012468383
7815,0.2073896277234347
7819,0.6871558021479786
7821,0.5315818059079775
7825,0.6418696642515204
7829,0.7791981253176868
7831,0.8396307953246162
7832,0.7525383547225721
7833,0.6318496945190288
7837,0.3356227474594065
7839,0.6770816187421433
7840,0.4455348038151795
7841,0.4344657916057475
7844,0.4875773016141622
7845,0.6666373119932857
7847,0.6035887037289493
7848,0.7191953763570227
7850,0.23159127922624306
7851,0.42742920383940647
7853,0.6631867317322164
7856,0.8272349780566775
7858,0.42033403778332057
7859,0.7494273317915889
7860,0.5687527662348011
7862,0.5909569853872914
7864,0.5091352893001597
7865,0.5695247026069448
7868,0.7042023464325934
7870,0.37106222223377805
7871,0.7121714305203749
7876,0.6360650924878041
7878,0.6714366517497916
7880,0.41474889884599386
7881,0.32430991746771054
7882,0.4384812882457754
7884,0.8168644487691576
7886,0.47647108207024874
7887,0.7019752819687836
7888,0.4772212996563675
7889,0.3166154953467629
7890,0.8177697336898374
7892,0.7778145723308469
7898,0.8190543235375747
7899,0.5619129296810768
7902,0.7305581013753273
7906,0.1844958177724891
7908,0.6225274194344673
7909,0.313510942953103
7911,0.5943401607475197
7912,0.19272224226385973
7913,0.4243772699833942
7916,0.5431012623403504
7918,0.6899949035066955
7919,0.26399472375814464
7920,0.5536053461210676
7921,0.4367538569820312
7922,0.6125238102257302
7924,0.5211175410495649
7925,0.11236440481657839
7927,0.5566331537914485
7930,0.6633436297537931
7931,0.4596934810355421
7933,0.5456680621694278
7937,0.49229982223734636
7938,0.7449023102674592
7939,0.2807579840450821
7943,0.7904234561675547
7944,0.78793975374046
7947,0.20474681055890276
7949,0.18068078916299596
7950,0.6171694808862676
7952,0.6659566054394764
7954,0.583666138501336
7955,0.3709542324602254
7956,0.4848868633430524
7957,0.2658629176483748
7960,0.8285278491296688
7961,0.31736165281608497
7962,0.7409409828277284
7963,0.7498964516477193
7964,0.8596487130414084
7966,0.4917656407029078
7968,0.6175699064174596
7970,0.4385065980366624
7972,0.49347253206497654
7974,0.8120196543185868
7975,0.47059458621513145
7976,0.7779014099697413
7982,0.6705463983497847
7983,0.5747355591158447
7985,0.3857803349239166
7988,0.49157641094422677
7990,0.47287747638255195
7993,0.439095534235904
7994,0.7240445557308626
8000,0.701655324392865
8005,0.22107779828430227
8009,0.34558554280470366
8011,0.15524128489300182
8012,0.4302114408993022
8015,0.29064613308297865
8016,0.3712388748267472
8017,0.7515458143511874
8018,0.29476792349223413
8020,0.591150174663801
8022,0.6497747216088936
8023,0.33163276998973074
8024,0.5744377187018582
8027,0.518555870733485
8028,0.6080813480275922
8030,0.6093019606739294
8035,0.295311675234872
8037,0.3819603776475526
8039,0.7460423831250775
8043,0.34258592723438674
8044,0.783833224322436
8045,0.4277031035759517
8048,0.2598009122348621
8049,0.7374226318777986
8052,0.5275895769003474
8056,0.1926672006227697
8057,0.5912219565589041
8059,0.4401159232933633
8061,0.22271927827919855
8062,0.6954929014082035
8064,0.7424816976929459
8066,0.7447779767632282
8067,0.3461229687292698
8068,0.5277094612706843
8069,0.651520642922225
8070,0.8342321028818314
8071,0.40430591663454984
8074,0.8218337096501246
8077,0.24754590078119748
8078,0.6220136364173101
8082,0.6507932509952457
8083,0.7989063444740475
8084,0.5117811458139568
8087,0.4759641593906421
8088,0.7651137144990263
8090,0.7206510279720428
8092,0.572747403249108
8093,0.5938723830309501
8095,0.673972646507468
8097,0.36053197421169136
8098,0.7093215763828729
8104,0.3754838932874472
8105,0.710117952469938
8106,0.5140496022061569
8108,0.41232005219067647
8112,0.42595823261821647
8113,0.4518531248742198
8115,0.5894874937279164
8116,0.4379144421073298
8117,0.425957407487451
8118,0.7486399963739339
8119,0.6816488675373955
8122,0.7009588248632197
8124,0.513476607532309
8125,0.6671577683100298
8126,0.6086671531571661
8127,0.8239158965954083
8135,0.19465393287760654
8137,0.6776388609321868
8138,0.4100612392917222
8141,0.7297576117366542
8145,0.3906390269827937
8151,0.395904763266805
8155,0.5210481312919611
8158,0.43690315623085524
8160,0.5453478532196419
8161,0.9064477073047176
8164,0.6208307022755774
8165,0.587085061825219
8166,0.7123318479426277
8167,0.41898767986538826
8169,0.446282420872948
8171,0.7557461244631133
8175,0.2147270339347817
8179,0.771627570877242
8181,0.6279877459999397
8182,0.5434265956412643
8183,0.5872392305442586
8185,0.48884999796391426
8186,0.7767337639517804
8187,0.8036136218965559
8189,0.552032898454675
8190,0.42291968744371233
8195,0.35338061577899554
8196,0.24061831676870504
8198,0.5990770017555374
8199,0.5594135776244176
8201,0.29273761894353234
8202,0.8878765692107067
8204,0.14030754149309616
8205,0.4880433732716597
8207,0.36646262130744095
8209,0.14861968206365167
8210,0.31367849043886986
8211,0.6306461821714626
8213,0.7348067162906315
8214,0.6247733523511543
8217,0.6260271824900325
8218,0.6320281042525809
8219,0.5992099481796956
8221,0.5528259157300044
8224,0.8348354319124995
8225,0.3176259735386979
8226,0.5453778836711276
8227,0.6217710514099505
8228,0.6517467974133913
8231,0.8357505707530954
8233,0.8813248738461719
8234,0.2701661257475573
8236,0.6402562506973296
8237,0.6424108630845116
8238,0.2542980064498301
8239,0.20252417715005597
8240,0.39439475095421805
8242,0.73123391057223
8246,0.7373572760336391
8248,0.3106684258986582
8249,0.6466952542300924
8250,0.5005030302944612
8251,0.35853890013157474
8252,0.706310120843583
8253,0.658448229947518
8254,0.4997576375514279
8255,0.6892241883494716
8264,0.47238299113178633
8265,0.20736364910454905
8267,0.4298092073850386
8268,0.4620292613881819
8269,0.5031641054701894
8271,0.47200321228849856
8277,0.7703776170677982
8279,0.11686144435400792
8280,0.33417418289760387
8281,0.5145376781482635
8282,0.3648632976743392
8288,0.37680278119524685
8291,0.4903920433497226
8295,0.3353572490424531
8296,0.4631896790787299
8297,0.5409207720384581
8300,0.251964363543518
8306,0.4832645791973508
8307,0.622407229766291
8308,0.6403671820812877
8309,0.6160285186219332
8310,0.14807942300523383
8311,0.6821988790181587
8312,0.25644981056331684
8314,0.420372963931277
8316,0.6139210513702131
8318,0.3999735969584436
8321,0.7025850713420292
8322,0.8678970094104288
8324,0.6978645517230904
8325,0.7055045370564513
8327,0.7214373938035894
8328,0.68198268716816
8330,0.7173092281751725
8340,0.3664278205039723
8341,0.662412064162256
8345,0.46927527879073716
8349,0.8438128065310236
8350,0.3263072530333579
8351,0.2688655997530317
8352,0.569792388525186
8353,0.37679451920483015
8357,0.5953633207272679
8358,0.7786401024865416
8360,0.3142397294705379
8361,0.4315381780915585
8363,0.6410520558506199
8368,0.268446295325392
8369,0.38671992887537865
8370,0.5644544734958582
8372,0.31182757000562167
8374,0.2604770349283208
8377,0.2725005509058344
8378,0.7266655970898247
8379,0.4104955815687731
8382,0.41131532023401307
8386,0.3994154727270568
8387,0.6975288104345208
8389,0.3864931890548133
8390,0.7836534936439425
8393,0.21166442717419404
8394,0.7968988967931179
8395,0.2836341146322422
8396,0.30442993057764794
8398,0.31575127227025446
8401,0.5173763234214834
8402,0.24737629484623472
8403,0.22341846474817598
8405,0.4069805542463336
8406,0.45142458573613
8408,0.06963711793167865
8409,0.23251059535492985
8411,0.621400502495322
8413,0.5331666219399073
8414,0.7616888395532708
8418,0.5843942290310224
8419,0.2761837314720125
8421,0.6337103349696606
8422,0.6186951850369407
8425,0.742571651624616
8429,0.10974569091060753
8434,0.8524268560805448
8435,0.5416892456250955
8436,0.9562020677160629
8438,0.47698106644195226
8444,0.5894557972696535
8445,0.12261775311463355
8446,0.40811735867242316
8449,0.7146101360233686
8450,0.37689993482702244
8458,0.7033596192731593
8459,0.38598693369166565
8461,0.3077930343906444
8462,0.7012878926126019
8464,0.3503594473030586
8465,0.3804090238519432
8467,0.34047715593839095
8468,0.09049928397198145
8471,0.3359047316907247
8472,0.16225749189522676
8475,0.6758712211521696
8476,0.6916640061570802
8477,0.8334556136499547
8479,0.7869275285208156
8480,0.6919078864671044
8482,0.7548546431552705
8483,0.5730687420181126
8484,0.8469692379395714
8487,0.6002755913859331
8488,0.7500435771267076
8489,0.8064126882406735
8493,0.6084996524157009
8495,0.4871643012885379
8497,0.3695979168237799
8498,0.05400481719098092
8500,0.428806108915018
8501,0.7401107486669342
8502,0.39973601390538566
8506,0.8020647557809149
8507,0.8699665215022412
8508,0.8776544445658712
8511,0.5802019410709718
8514,0.5446384633980821
8515,0.8298366207698626
8517,0.6548275859872901
8518,0.5444754402568504
8519,0.4970294295162067
8521,0.797867964365652
8523,0.7878218974310143
8527,0.5852391602958922
8528,0.47393710393575994
8529,0.5972908877029132
8531,0.48296112720310164
8536,0.435004291212813
8537,0.6214980307069793
8543,0.6109460093624455
8545,0.6482095612870011
8547,0.47527187878922417
8548,0.8074492981006489
8549,0.6215265430405916
8557,0.6071784116263385
8560,0.4596165636264124
8561,0.41612427128488677
8562,0.46562958230363816
8563,0.33546062515321246
8564,0.4661994745215988
8565,0.35909876075522074
8570,0.8837047122380591
8572,0.427968108426382
8573,0.1676878363071478
8575,0.8532187294492377
8576,0.3176455408535814
8578,0.39058010088951983
8585,0.5074020995050452
8588,0.6129636150782957
8589,0.8009749533460304
8590,0.8834256711198263
8593,0.7878440684689074
8595,0.4280299854718376
8597,0.8572331635742485
8598,0.5593995003319001
8599,0.1841048175653796
8600,0.5093133067077754
8602,0.5997181748552348
8603,0.9304452844578972
8604,0.5663773929675395
8607,0.6868232375721082
8608,0.6427604773853697
8610,0.5043934025411156
8612,0.35262040836510666
8613,0.24021094984832186
8615,0.8128299291153371
8616,0.4745641522482889
8618,0.5811525749220127
8620,0.2941995374365149
8621,0.6832802532122558
